,pets_allowed,price,square_feet,cityname,state,latitude,longitude,source,Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Garbage Disposal,Gym,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,Storage,bathrooms_bedrooms_avg,price_category
5707,1,1930,884,Renton,WA,47.4831,-122.1298,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
80,0,925,250,Lafayette,CO,39.9999,-105.0993,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
5386,1,1325,850,Milwaukee,WI,43.0531,-87.9659,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
76,0,955,250,Glen Burnie,MD,39.1634,-76.6165,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
9153,0,2375,2674,Medford,OR,42.333,-122.8597,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.0,Alto
8984,1,1675,2039,Houston,TX,29.7714,-95.4343,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,3.5,Alto
8944,1,1315,1966,Omaha,NE,41.2562,-96.0404,RentLingo,1,0,1,0,1,0,0,1,1,1,1,0,2.0,Medio
1817,1,1700,600,Honolulu,HI,21.3155,-157.8379,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
5228,0,1209,833,Tuckerton,NJ,39.5902,-74.3541,RentDigs.com,0,0,0,0,0,0,0,1,0,1,0,0,1.5,Medio
1595,1,1300,574,UNK,UNK,39.8163,-98.5576,RentLingo,1,0,1,0,1,0,1,1,0,1,1,1,1.5,Medio
7834,1,1640,1207,White Bear Lake,MN,45.0884,-92.9901,RentLingo,1,0,1,1,1,0,1,1,1,1,1,0,1.5,Alto
6125,0,965,930,Durham,NC,36.0514,-78.8807,RentDigs.com,0,1,0,0,0,1,0,1,1,0,0,1,2.0,Bajo
6698,0,1300,1002,Matthews,NC,35.1149,-80.7015,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
2029,1,825,611,Fargo,ND,46.8608,-96.8096,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
5033,0,700,814,Ames,IA,42.0259,-93.6516,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.5,Bajo
4184,1,740,750,Baton Rouge,LA,30.4415,-91.1012,RentLingo,0,0,1,1,0,0,0,1,1,1,1,1,1.0,Bajo
2952,0,800,675,Columbus,OH,39.9974,-82.9829,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,1.5,Bajo
7749,1,2550,1200,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,2.0,Alto
9084,0,4250,2314,La Canada Flintridge,CA,34.2098,-118.2019,RentDigs.com,1,0,0,0,0,0,0,1,1,0,1,1,2.5,Alto
5337,1,1686,847,Dallas,TX,32.8212,-96.7853,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
2986,1,1372,678,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Medio
5845,0,1620,900,Belleville,NJ,40.7936,-74.1644,RentDigs.com,1,0,0,0,0,0,0,1,0,0,0,0,1.5,Alto
2110,0,1195,620,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
1018,1,1297,507,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
3621,0,1350,717,Chapel Hill,NC,35.9707,-79.0428,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Medio
1339,1,1065,548,Phoenix,AZ,33.5178,-112.0848,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
1413,0,550,550,Portsmouth,OH,38.7835,-82.9413,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
3889,0,2689,735,Rosemead,CA,33.955,-118.3967,RentDigs.com,0,0,0,1,0,0,0,0,1,0,0,0,1.0,Alto
4506,0,2221,777,Los Angeles,CA,34.053,-118.2637,RentDigs.com,0,0,0,0,0,1,0,0,0,0,0,0,1.0,Alto
7498,1,1092,1140,Monroeville,PA,40.4256,-79.7634,Other,0,0,1,0,0,1,0,1,0,1,1,0,2.0,Medio
4013,1,2055,745,North Bergen,NJ,40.7925,-74.0215,RentDigs.com,0,1,0,0,0,1,0,0,0,0,0,0,1.0,Alto
4442,1,1390,772,Lawrence,NJ,40.2659,-74.6959,RentDigs.com,0,0,0,0,0,1,0,0,0,0,0,0,1.0,Medio
8819,0,1295,1783,Edmond,OK,35.6757,-97.4949,RentLingo,0,0,0,1,0,0,0,0,0,1,0,0,2.5,Medio
5458,1,715,850,La Vista,NE,41.1765,-96.0829,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
7584,1,2205,1160,Springfield,MO,37.1892,-93.2908,RentLingo,1,1,1,0,0,0,1,0,0,0,1,0,2.0,Alto
8250,1,1399,1345,Mesquite,TX,32.7835,-96.6121,RentLingo,0,0,1,0,1,0,0,0,0,0,0,0,2.5,Medio
3281,0,1668,700,Redmond,WA,47.6829,-122.1209,RentDigs.com,0,1,0,0,0,1,0,1,0,0,0,1,1.0,Alto
1430,1,1195,552,Richmond,VA,37.53,-77.477,RentLingo,1,0,1,0,0,0,1,1,1,1,1,0,1.5,Medio
93,0,865,250,Naples,FL,26.1806,-81.7257,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
582,1,1215,438,Minneapolis,MN,44.9855,-93.3023,RentLingo,1,0,1,0,1,0,1,1,1,0,1,0,1.0,Medio
6081,1,1475,923,Federal Way,WA,47.3099,-122.3139,RentDigs.com,0,0,1,1,0,1,0,0,0,1,0,1,2.0,Medio
6232,1,995,946,Des Moines,IA,41.5927,-93.6276,RentLingo,0,1,1,0,1,0,0,1,1,1,1,0,1.5,Bajo
8787,1,1299,1728,Indianapolis,IN,39.7953,-86.1387,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,2.5,Medio
6200,0,1135,940,Virginia Beach,VA,36.8344,-76.0258,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
5253,1,919,836,Jacksonville,FL,30.2989,-81.6324,RentLingo,1,1,1,0,1,0,1,1,1,1,1,0,1.0,Bajo
2127,1,799,620,Baytown,TX,29.7961,-94.9758,RentDigs.com,1,1,1,1,0,0,0,1,1,0,0,0,1.0,Bajo
3616,1,824,716,Greenfield,WI,42.9644,-87.9868,RentLingo,1,0,0,0,0,0,0,1,1,0,1,1,1.0,Bajo
1417,1,525,550,Minot,ND,48.2469,-101.3017,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
7998,1,1100,1258,Toledo,OH,41.6572,-83.5295,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
940,1,849,500,Ypsilanti,MI,42.2368,-83.6103,RentLingo,1,1,1,0,0,0,1,1,1,1,1,0,1.5,Bajo
668,1,635,450,Newport News,VA,37.0867,-76.4941,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,2.0,Bajo
5321,1,1395,845,Eagan,MN,44.8144,-93.1655,RentLingo,0,0,0,0,0,0,0,1,1,1,0,1,1.0,Medio
3617,1,783,716,Springfield,MO,37.1892,-93.2908,RentLingo,1,0,1,0,0,0,1,0,1,1,1,0,1.0,Bajo
1617,1,505,575,Kansas City,MO,39.0744,-94.5521,RentLingo,1,0,1,0,1,0,0,0,1,1,1,0,1.0,Bajo
9106,1,2095,2428,Reno,NV,39.5197,-119.8342,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.5,Alto
1642,1,1785,579,Seattle,WA,47.616,-122.3275,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
2754,0,981,662,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,1.0,Bajo
1728,1,1075,588,Bellingham,WA,48.7871,-122.4437,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
5308,1,1264,843,Chattanooga,TN,35.0462,-85.2352,RentLingo,1,0,1,0,1,0,1,1,1,0,1,0,2.0,Medio
2548,0,960,650,Saint Petersburg,FL,27.7873,-82.6772,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Bajo
6686,1,750,1000,Burlington,ND,48.2604,-101.4389,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
2484,0,1786,650,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,1,1,0,1,1,0,1.0,Alto
6087,0,2100,925,Oakland,CA,37.7931,-122.2429,Other,0,0,0,0,1,0,0,0,0,0,1,0,1.5,Alto
1147,1,1200,525,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
6481,0,1429,976,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,2.0,Medio
1313,1,1310,545,Dallas,TX,32.8212,-96.7853,RentLingo,0,0,1,1,0,0,0,1,0,1,1,0,2.0,Medio
1400,1,720,550,East Lansing,MI,42.7242,-84.477,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,1.0,Bajo
4503,1,1100,776,Troutdale,OR,45.528,-122.3979,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
4247,1,915,753,West Des Moines,IA,41.5835,-93.7597,RentLingo,1,1,1,1,1,0,1,1,1,1,1,0,1.0,Bajo
3532,1,1795,709,East Orange,NJ,40.7647,-74.2119,RentDigs.com,0,1,1,0,1,1,1,1,1,0,1,1,1.0,Alto
5285,0,795,840,El Paso,TX,31.7951,-106.3886,Other,1,0,1,0,1,0,0,0,0,1,0,0,1.5,Bajo
1068,1,1155,515,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
9120,1,6995,2500,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.0,Alto
7529,0,1850,1148,Cincinnati,OH,39.1535,-84.4264,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,2.0,Alto
7695,0,1445,1187,Bakersfield,CA,35.3753,-119.0319,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Medio
8276,1,1299,1358,Glendale,AZ,33.5944,-112.1837,RentLingo,0,0,1,0,1,0,0,0,1,0,1,0,2.5,Medio
5465,1,595,850,Minot,ND,48.2469,-101.3017,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
1737,0,1130,590,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
1078,0,1374,516,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,2.0,Medio
8227,0,995,1336,Ames,IA,42.0259,-93.6516,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
4604,0,1050,784,Azle,TX,32.91,-97.5572,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,1.0,Medio
5012,0,925,811,Kokomo,IN,40.4738,-86.1409,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
4441,0,1420,772,Plainsboro,NJ,40.3346,-74.5794,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,1,1.0,Medio
7448,0,1514,1131,Sarasota,FL,27.3216,-82.4763,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,1,2.0,Alto
7225,1,1550,1100,South Plainfield,NJ,40.58,-74.4155,RentDigs.com,1,0,0,0,0,0,1,0,0,0,0,1,1.5,Alto
8879,1,1549,1865,Humble,TX,30.0021,-95.2555,RentLingo,0,0,0,1,0,0,0,0,0,0,0,0,2.5,Alto
1277,1,1111,540,Minneapolis,MN,44.9855,-93.3023,RentLingo,0,0,1,1,1,0,1,1,1,0,1,1,1.5,Medio
730,1,1040,468,Rochester,NY,43.1689,-77.6289,RentLingo,0,1,1,0,0,0,0,0,1,0,1,0,1.0,Medio
7759,0,1920,1200,Columbus,OH,39.9974,-82.9829,RentLingo,0,0,1,0,0,0,0,1,0,0,0,0,3.0,Alto
107,0,800,250,Potomac,MD,39.0287,-77.2409,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6965,0,895,1050,Kansas City,MO,39.0744,-94.5521,RentLingo,1,0,1,0,0,0,1,0,0,0,1,0,1.5,Bajo
4537,1,1356,780,Chesapeake,VA,36.7124,-76.2965,RentLingo,0,0,1,0,0,0,0,0,1,1,1,0,1.0,Medio
2149,1,759,622,Baytown,TX,29.7864,-94.9631,RentLingo,1,0,1,1,0,0,1,1,1,1,1,1,1.0,Bajo
9145,0,1250,2628,Fort Smith,AR,35.358,-94.3964,RentLingo,0,0,0,0,0,0,0,1,0,0,0,1,2.5,Medio
2534,1,1035,650,Tigard,OR,45.4305,-122.7798,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
3819,1,995,728,Vadnais Heights,MN,45.0893,-93.031,RentLingo,0,0,0,0,1,0,0,1,1,1,1,1,1.0,Bajo
8416,1,1499,1438,Cedar Park,TX,30.4973,-97.8276,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
1962,0,2000,603,Seattle,WA,47.616,-122.3275,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,1.0,Alto
6291,0,950,950,Rutland,VT,43.6089,-72.973,RentDigs.com,0,0,0,0,0,0,0,0,1,0,0,1,2.0,Bajo
360,0,976,395,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,1.5,Bajo
